Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,3,1,5,1,0,0,0,7,5,5,108.7,1,0,0,1,0,0,12.0,172,9.4,-0.8,-3.12,0,2
0,2,0,12,1,0,0,8,7,8,10,122.6,0,0,0,1,0,0,12.33333333,7,12.7,3.7,-1.7,0,0
0,0,3,12,1,0,0,6,0,5,9,127.4,1,0,0,1,0,0,12.2,103,10.8,1.4,1.74,0,2
0,0,0,12,1,0,0,6,7,8,9,95.0,1,0,1,0,0,0,11.5,266,11.1,0.6,2.02,0,2
0,4,0,9,1,0,0,6,5,4,5,122.8,0,0,0,1,0,0,12.16666667,49,13.9,-0.3,0.79,0,0
0,2,0,1,1,0,0,6,7,5,9,145.9,0,0,0,1,0,1,12.66666667,99,16.2,0.3,-0.92,0,1
0,0,0,1,1,0,0,0,7,5,9,143.0,1,0,1,1,0,0,11.4,103,12.7,3.7,-1.7,0,0
0,2,2,2,1,0,0,6,7,5,5,121.3,1,0,0,1,0,0,13.0,81,9.4,-0.8,-3.12,0,2
0,2,2,12,1,0,0,9,8,7,7,121.2,1,0,0,1,0,0,13.4,81,7.6,2.6,0.32,0,2
0,2,2,12,1,0,0,8,7,5,9,125.1,1,1,0,1,0,1,13.5,191,12.7,3.7,-1.7,0,0
0,2,0,7,1,0,0,0,0,4,9,112.9,1,0,0,1,0,0,12.25,30,7.6,2.6,0.32,0,2
0,0,2,6,1,0,0,9,5,5,8,120.8,1,0,0,1,0,0,12.28571429,199,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,8,0,8,7,124.2,1,0,0,1,0,0,13.0,261,15.5,2.8,-4.06,0,0
0,2,3,7,1,0,0,9,8,5,5,115.6,1,0,0,1,0,0,11.0,182,9.4,-0.8,-3.12,0,1
0,2,1,8,1,0,0,0,8,5,8,132.8,1,0,0,1,0,0,12.38571429,366,13.9,-0.3,0.79,0,1
0,2,1,11,1,0,0,0,0,5,5,123.1,1,0,0,1,1,0,14.75,111,9.4,-0.8,-3.12,0,1
0,0,0,4,1,0,1,0,5,5,5,125.6,1,0,0,1,0,0,16.16666667,602,12.7,3.7,-1.7,0,1
0,0,3,3,1,0,0,2,5,2,9,123.6,1,0,0,1,1,0,12.4,227,8.9,1.4,3.51,0,0
0,0,0,4,1,0,0,0,0,8,9,141.7,0,0,0,0,1,0,11.6,227,8.9,1.4,3.51,0,0
0,2,0,7,1,0,0,0,5,5,4,118.0,0,0,0,1,0,1,11.0,191,12.4,0.5,1.79,0,1
0,2,1,12,1,0,0,9,5,5,5,142.0,1,0,0,1,0,1,12.33333333,129,10.8,1.4,1.74,0,0
0,0,0,1,1,0,0,0,7,8,9,105.1,1,0,0,1,0,1,12.0,69,12.4,0.5,1.79,0,1
0,0,3,11,1,0,1,0,7,3,9,130.5,1,0,0,1,0,0,12.33333333,81,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,0,0,4,3,137.5,0,0,0,1,1,0,14.84285714,472,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,0,5,4,4,125.3,0,0,0,1,1,0,12.2,103,7.6,2.6,0.32,0,2
0,0,0,5,1,0,0,0,5,7,7,111.3,0,0,0,1,1,1,10.8,60,15.5,2.8,-4.06,0,2
0,6,0,8,1,0,0,0,0,7,4,136.0,1,0,0,1,1,0,12.55375,154,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,6,0,4,4,124.3,1,0,0,1,1,0,12.66571429,171,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,0,5,7,5,129.9,1,0,0,1,1,0,12.71428571,227,12.4,0.5,1.79,0,2
0,2,0,5,1,0,0,8,8,8,7,115.8,1,0,0,1,1,0,13.4,103,11.1,0.6,2.02,0,1
0,0,0,11,1,0,0,9,8,8,9,133.4,1,0,0,1,1,1,12.0,37,13.9,-0.3,0.79,0,1
0,4,0,13,0,0,0,8,0,5,4,151.2,0,0,0,1,1,0,11.5,329,12.4,0.5,1.79,0,0
0,0,0,8,1,0,0,6,8,8,8,118.3,0,0,0,1,1,0,12.002,82,10.8,1.4,1.74,0,0
0,0,0,8,1,0,0,2,0,2,8,121.4,0,0,0,1,1,0,13.97666667,274,12.4,0.5,1.79,0,2
0,0,0,10,1,0,0,2,5,4,5,109.0,0,0,0,1,1,1,13.14285714,439,15.5,2.8,-4.06,0,1
0,2,4,8,1,0,0,2,8,2,1,119.8,0,0,0,1,1,0,13.86714286,390,10.8,1.4,1.74,0,1
0,4,0,8,1,0,0,8,7,8,9,130.0,0,0,0,1,1,0,12.675,175,12.7,3.7,-1.7,0,1
0,2,1,12,1,0,0,0,5,8,9,111.9,1,0,0,1,1,1,12.0,147,7.6,2.6,0.32,0,2
0,0,0,7,1,0,0,8,7,3,3,124.0,0,0,0,1,1,1,11.0,103,11.1,0.6,2.02,0,0
1,4,0,13,0,0,0,6,7,3,9,132.9,0,0,0,1,1,0,10.75,30,13.9,-0.3,0.79,1,0
0,0,0,8,1,0,0,0,5,3,5,115.0,0,0,0,0,1,0,12.6,42,16.2,0.3,-0.92,0,0
0,2,3,1,1,0,0,9,0,8,9,137.4,1,0,0,1,1,0,13.83333333,258,10.8,1.4,1.74,0,1
1,4,0,8,1,2,0,8,8,8,7,100.5,1,0,0,1,1,0,11.63571429,46,10.8,1.4,1.74,2,2
0,2,4,3,1,0,0,6,5,5,5,123.3,1,0,1,1,1,0,12.5,28,12.4,0.5,1.79,0,2
1,4,0,13,0,0,0,9,8,1,4,138.7,0,0,0,1,1,0,13.8,352,10.8,1.4,1.74,2,1
0,2,0,10,1,0,0,6,7,5,5,125.3,1,0,0,1,1,1,13.75,39,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,8,7,1,1,97.0,0,0,0,1,1,0,10.66666667,26,10.8,1.4,1.74,1,2
0,2,0,2,1,0,0,0,5,5,9,130.0,0,0,0,1,1,0,13.0,10,7.6,2.6,0.32,0,1
0,8,0,5,1,0,0,6,8,8,8,115.7,0,0,0,1,1,0,11.0,0,8.9,1.4,3.51,0,2
0,2,0,5,1,0,0,6,5,8,7,100.0,0,0,0,1,1,0,10.75,18,16.2,0.3,-0.92,0,0
0,0,0,5,1,0,0,0,3,8,10,121.8,0,0,0,1,1,0,11.6,329,16.2,0.3,-0.92,0,1
0,2,3,5,1,0,0,6,5,4,4,109.5,1,0,0,1,1,1,11.8,45,8.9,1.4,3.51,0,1
0,0,0,0,1,0,0,9,0,8,4,138.3,0,0,0,1,1,0,16.0,568,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,0,0,4,3,131.6,0,0,0,1,1,1,12.66666667,37,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,8,7,8,9,143.0,0,0,0,1,1,0,13.4,312,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,2,2,2,2,132.4,0,0,0,1,1,0,11.75,312,7.6,2.6,0.32,0,1
0,2,0,7,1,0,0,9,7,8,6,109.7,1,0,0,1,0,0,14.0,594,11.1,0.6,2.02,0,1
0,6,0,4,1,0,0,2,2,3,4,150.0,1,0,0,1,0,0,12.0,191,13.9,-0.3,0.79,0,1
0,0,4,8,1,0,0,9,8,8,9,104.5,1,0,0,1,0,1,13.336,270,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,0,0,3,4,132.5,1,0,0,1,0,0,14.11571429,431,10.8,1.4,1.74,0,1
0,0,3,2,1,0,0,2,0,1,4,123.3,1,0,0,1,0,1,14.85714286,254,12.4,0.5,1.79,0,1
0,0,1,2,1,0,0,0,8,8,8,128.9,1,0,0,1,0,1,13.83333333,358,8.9,1.4,3.51,0,1
0,2,1,5,1,0,0,1,2,2,2,128.3,1,0,0,1,0,0,11.0,60,12.7,3.7,-1.7,0,2
0,6,0,2,1,0,0,2,2,2,5,100.0,0,0,0,1,0,0,11.75,352,13.9,-0.3,0.79,0,2
0,2,1,8,1,0,0,9,5,5,7,124.0,1,0,0,1,0,1,14.31285714,457,10.8,1.4,1.74,0,1
0,4,0,2,1,0,0,3,0,2,9,120.0,0,0,0,0,0,0,15.42857143,486,11.1,0.6,2.02,0,2
0,0,0,4,1,0,0,9,8,5,8,120.4,1,0,0,1,0,0,12.0,312,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,3,0,5,5,131.6,0,0,0,1,0,0,13.83333333,358,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,1,4,3,10,104.2,1,0,0,1,0,0,12.16666667,96,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,6,5,4,4,122.0,1,0,0,1,0,0,14.01428571,413,12.7,3.7,-1.7,0,2
0,0,3,11,1,0,0,0,4,8,10,121.7,1,0,0,1,0,1,13.2,343,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,8,7,8,9,126.0,1,0,1,1,0,0,15.4,582,7.6,2.6,0.32,0,1
0,2,3,8,1,0,0,0,7,8,9,128.4,1,0,0,1,0,1,13.38571429,609,13.9,-0.3,0.79,0,1
0,0,0,4,1,0,0,2,0,2,4,134.9,1,0,1,1,0,0,10.85714286,18,15.5,2.8,-4.06,0,0
0,2,1,5,1,0,0,9,7,6,6,143.9,0,0,0,1,0,0,11.33333333,81,13.9,-0.3,0.79,0,1
0,0,3,2,1,0,0,8,0,8,9,145.0,1,0,0,1,0,1,14.5,343,10.8,1.4,1.74,0,1
0,0,1,1,1,0,0,6,8,8,9,132.0,1,0,0,1,0,1,14.16666667,126,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,8,7,4,4,138.9,0,0,0,1,0,0,13.33333333,486,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,0,0,3,3,102.0,1,0,0,1,0,1,13.66666667,500,11.1,0.6,2.02,0,1
0,4,0,7,1,0,0,6,5,4,7,123.0,0,0,1,0,0,1,10.83333333,18,13.9,-0.3,0.79,1,0
0,0,1,12,1,0,0,8,5,8,8,137.5,1,0,0,1,0,0,13.42857143,261,7.6,2.6,0.32,0,1
1,4,0,13,0,0,0,8,7,8,7,122.5,0,0,0,1,1,0,11.5,45,7.6,2.6,0.32,3,0
0,7,0,0,1,3,0,1,2,8,6,130.0,0,0,0,1,1,0,10.8,81,12.4,0.5,1.79,0,2
0,4,0,13,0,0,0,8,7,8,9,130.1,0,0,0,1,0,0,11.0,26,10.8,1.4,1.74,0,2
0,1,0,8,1,1,0,8,7,7,7,130.0,1,0,0,1,0,0,14.41428571,476,12.7,3.7,-1.7,1,1
0,2,0,5,1,0,0,9,5,6,10,126.8,1,0,0,1,0,0,12.33333333,103,15.5,2.8,-4.06,0,1
0,2,5,9,1,0,0,6,8,7,7,128.5,1,0,0,1,0,1,14.1,292,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,8,7,8,9,127.5,1,0,0,1,0,0,13.045,237,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,6,7,3,8,117.5,1,0,0,1,1,0,12.858,203,9.4,-0.8,-3.12,0,2
0,5,2,8,1,0,0,0,0,4,4,148.8,1,0,0,1,0,1,14.2525,451,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,4,0,5,10,120.2,0,0,0,1,0,1,14.06,25,12.4,0.5,1.79,0,2
0,0,3,8,1,0,0,9,7,8,5,127.3,1,0,0,1,0,0,15.07571429,558,10.8,1.4,1.74,0,1
0,6,1,10,1,0,0,2,2,5,5,122.4,1,0,0,1,0,0,13.75,159,12.7,3.7,-1.7,0,2
0,0,1,6,1,0,0,6,5,4,7,121.7,1,0,0,1,0,1,12.33333333,65,13.9,-0.3,0.79,0,1
0,0,2,8,1,0,0,9,8,5,7,122.7,1,0,0,1,0,1,13.77857143,257,16.2,0.3,-0.92,0,1
0,6,0,11,1,0,0,6,7,5,5,105.0,1,0,0,1,0,0,11.33333333,18,16.2,0.3,-0.92,0,2
0,0,0,6,1,0,0,8,7,8,7,129.9,1,0,0,1,0,0,13.2,172,10.8,1.4,1.74,0,2
0,0,2,10,1,0,0,8,7,7,7,111.3,1,0,0,1,1,0,11.33333333,18,9.4,-0.8,-3.12,0,2
0,0,0,2,1,0,0,9,5,8,3,112.7,0,0,0,1,1,0,14.85714286,435,11.1,0.6,2.02,0,1
0,0,1,10,1,0,0,0,8,7,7,120.6,1,0,0,1,1,0,13.33333333,412,8.9,1.4,3.51,0,1
0,0,0,7,1,0,0,2,5,3,8,134.9,1,0,0,1,0,0,15.5,610,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,6,7,4,7,141.3,0,0,0,1,0,1,14.71428571,568,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,6,5,8,9,121.5,1,0,0,1,0,1,10.85714286,48,12.4,0.5,1.79,0,1
0,0,3,8,1,0,0,6,5,8,9,125.0,1,0,0,1,0,0,11.65833333,134,12.4,0.5,1.79,0,1
0,3,1,11,1,0,1,8,5,8,7,119.1,1,0,0,1,0,1,11.6,81,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,4,4,5,7,126.6,1,0,0,1,0,0,14.625,435,11.1,0.6,2.02,0,2
0,0,0,11,1,0,0,0,8,8,9,116.7,0,0,0,1,0,1,12.16666667,172,12.4,0.5,1.79,0,1
0,0,0,12,1,0,0,9,7,8,9,124.9,0,0,0,1,0,1,12.5,199,12.7,3.7,-1.7,0,1
0,2,4,8,1,0,0,0,0,4,3,131.1,1,0,0,1,0,0,13.19,446,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,0,5,8,9,129.3,0,0,1,1,0,1,11.0,26,10.8,1.4,1.74,0,1
0,2,0,6,1,0,0,8,8,8,5,120.8,0,0,0,1,0,1,11.6,56,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,6,5,8,6,135.0,0,0,0,1,0,0,14.26666667,452,7.6,2.6,0.32,0,1
0,0,0,5,1,0,0,8,7,8,7,117.8,0,0,0,1,0,1,11.0,389,10.8,1.4,1.74,0,2
0,3,5,8,1,0,0,0,0,3,6,130.8,1,0,0,1,0,0,12.77142857,188,12.7,3.7,-1.7,0,1
0,2,0,10,1,0,0,0,0,4,4,109.1,1,0,0,1,0,1,13.28571429,503,12.4,0.5,1.79,0,2
0,0,4,8,1,0,0,2,5,4,8,120.3,1,0,0,1,0,0,11.71666667,356,13.9,-0.3,0.79,0,2
0,2,0,4,1,0,0,6,5,4,4,113.5,1,0,0,1,0,0,11.33333333,365,8.9,1.4,3.51,0,0
0,0,1,10,1,0,0,0,5,4,7,135.4,1,0,0,1,0,1,13.33333333,312,8.9,1.4,3.51,0,1
1,4,0,13,0,0,0,8,7,8,6,130.2,0,0,0,1,0,1,12.33333333,0,16.2,0.3,-0.92,2,1
0,0,1,1,1,0,0,2,3,2,2,136.4,1,0,0,1,0,0,12.33333333,199,7.6,2.6,0.32,0,2
0,2,4,5,1,0,0,6,8,3,10,119.8,1,0,0,1,0,0,12.6,45,8.9,1.4,3.51,0,1
0,2,2,5,1,0,0,0,0,4,7,124.4,1,0,0,1,0,0,12.6,18,11.1,0.6,2.02,0,2
0,0,1,10,1,0,0,8,7,8,9,111.8,0,0,0,1,0,0,12.0,18,7.6,2.6,0.32,0,2
0,4,0,2,1,0,0,6,5,7,7,130.0,1,0,0,1,0,0,14.85714286,343,13.9,-0.3,0.79,0,1
1,4,1,5,1,0,0,8,7,8,8,108.0,0,0,0,1,0,0,13.33333333,103,9.4,-0.8,-3.12,3,2
0,4,0,2,1,0,0,8,7,6,6,110.0,0,0,0,1,0,1,11.66666667,30,11.1,0.6,2.02,0,2
1,4,0,13,0,0,0,8,7,8,9,119.9,0,0,0,1,0,0,10.5,18,12.7,3.7,-1.7,3,2
0,7,0,2,1,3,0,2,2,4,2,140.0,1,0,0,1,0,0,14.4,227,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,0,0,7,4,5,120.9,1,0,1,1,0,0,14.33333333,439,8.9,1.4,3.51,0,1
0,2,0,8,1,0,0,0,0,8,9,127.9,1,0,0,1,0,1,13.46,109,11.1,0.6,2.02,0,0
0,0,0,11,1,0,0,0,2,3,3,135.8,1,0,0,1,0,0,15.0,299,11.1,0.6,2.02,0,1
0,0,1,10,1,0,0,1,0,4,4,137.3,1,0,0,1,0,0,13.4,191,12.7,3.7,-1.7,0,1
1,6,0,6,1,0,0,8,7,8,9,110.0,0,0,1,1,0,0,11.25,365,13.9,-0.3,0.79,1,1
0,0,0,2,1,0,0,2,2,2,2,146.4,0,0,0,1,0,0,12.6,45,7.6,2.6,0.32,0,1
0,2,1,11,1,0,0,0,0,5,5,119.6,1,0,0,1,0,1,12.0,18,7.6,2.6,0.32,0,0
0,4,0,0,1,2,0,8,7,8,9,100.0,0,0,0,1,0,0,12.75,522,13.9,-0.3,0.79,4,1
1,4,0,5,1,0,0,8,7,8,10,140.0,0,0,0,1,0,0,14.5,227,9.4,-0.8,-3.12,2,2
1,4,0,13,0,2,0,8,7,8,9,150.3,0,0,0,1,0,0,14.8,473,7.6,2.6,0.32,3,1
1,4,0,13,0,0,0,8,7,8,9,113.4,0,0,0,1,0,0,10.0,81,12.4,0.5,1.79,1,0
1,4,0,13,0,0,0,8,7,8,9,120.7,0,0,0,1,0,0,11.0,269,7.6,2.6,0.32,2,1
0,0,0,12,1,0,0,6,7,8,9,153.7,0,0,0,1,0,1,13.14285714,199,15.5,2.8,-4.06,0,1
0,2,0,6,1,0,0,8,7,8,7,121.9,0,0,0,1,0,1,13.75,71,16.2,0.3,-0.92,0,1
0,2,3,10,1,0,0,9,5,8,6,119.4,1,0,0,1,0,1,14.0,377,8.9,1.4,3.51,0,1
0,0,1,10,1,0,0,0,5,4,7,135.9,1,0,0,1,0,1,13.16666667,135,8.9,1.4,3.51,0,1
0,2,3,12,1,0,0,9,7,8,9,118.9,1,0,0,1,0,0,12.66666667,227,7.6,2.6,0.32,0,1
0,4,0,13,0,0,0,8,7,6,6,147.8,0,0,0,1,0,0,11.25,81,13.9,-0.3,0.79,2,2
0,6,0,8,1,0,0,2,2,2,2,100.0,0,0,0,1,0,0,13.6125,501,13.9,-0.3,0.79,0,1
0,3,5,8,1,0,0,2,5,3,8,129.0,1,0,0,1,0,0,12.41428571,133,12.7,3.7,-1.7,0,1
1,4,0,9,1,0,1,9,8,8,9,130.0,0,0,0,1,0,0,11.0,258,12.7,3.7,-1.7,1,1
0,2,0,6,1,0,0,0,0,3,3,119.2,1,0,0,1,0,1,14.0,329,8.9,1.4,3.51,0,1
0,2,0,11,1,0,0,2,0,2,3,132.5,1,0,0,1,0,0,12.5,147,10.8,1.4,1.74,0,1
1,0,3,8,1,0,0,0,7,4,9,128.0,0,0,0,1,0,1,14.06666667,424,7.6,2.6,0.32,0,1
0,7,0,0,1,0,0,0,5,3,9,140.0,1,0,1,0,0,0,11.6,111,12.4,0.5,1.79,0,0
0,0,5,8,1,0,0,6,5,4,4,135.3,1,0,0,1,0,0,13.27625,285,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,9,8,7,7,115.2,1,0,0,1,0,0,12.97166667,116,11.1,0.6,2.02,0,1
1,4,0,6,1,2,0,8,7,4,4,98.5,0,0,0,1,0,0,11.33333333,129,15.5,2.8,-4.06,3,0
1,4,0,8,1,0,0,6,7,6,6,120.0,0,0,0,1,0,1,12.75714286,183,12.7,3.7,-1.7,1,1
0,0,0,11,1,0,0,8,7,8,7,150.2,0,0,0,1,0,1,14.5,512,16.2,0.3,-0.92,0,1
0,0,0,5,1,0,0,6,7,8,7,130.0,1,0,0,1,0,0,11.25,5,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,6,5,8,9,130.5,1,0,0,1,0,0,11.97142857,78,12.7,3.7,-1.7,0,1
1,4,0,13,0,0,0,8,7,8,3,127.1,0,0,0,1,0,0,11.0,12,7.6,2.6,0.32,1,2
1,4,1,9,1,0,1,0,2,8,2,152.8,1,0,0,1,0,0,12.42857143,114,12.4,0.5,1.79,1,2
0,0,3,8,1,0,0,3,2,2,3,110.7,1,0,0,1,0,0,11.71428571,182,12.4,0.5,1.79,0,1
1,4,0,12,1,0,0,8,5,8,5,138.3,0,0,0,1,0,0,10.25,227,11.1,0.6,2.02,2,0
0,2,5,10,1,0,0,3,0,3,10,112.3,0,0,0,1,0,0,12.375,261,11.1,0.6,2.02,0,1
0,0,5,12,1,0,0,0,5,5,5,122.0,0,0,0,1,0,0,12.66666667,81,7.6,2.6,0.32,0,1
1,0,0,0,1,0,0,6,8,5,5,118.4,0,0,0,1,0,0,14.125,159,13.9,-0.3,0.79,0,1
0,0,2,2,1,0,0,0,0,4,8,128.7,1,0,0,1,0,0,14.66666667,386,8.9,1.4,3.51,0,1
1,4,1,10,1,0,0,8,7,8,9,100.0,0,0,0,1,0,0,11.4,121,9.4,-0.8,-3.12,1,2
1,4,0,6,1,0,0,8,7,8,9,125.5,1,0,0,1,0,1,14.0,528,12.7,3.7,-1.7,2,1
1,4,0,12,1,2,0,8,5,3,7,100.0,0,0,0,1,0,0,12.33333333,18,7.6,2.6,0.32,2,0
1,4,0,7,1,0,0,1,1,2,2,103.0,0,0,0,1,0,0,15.0,199,10.8,1.4,1.74,4,1
0,0,0,10,1,0,0,0,0,8,1,103.0,1,0,0,1,0,1,11.75,172,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,7,8,9,131.5,1,0,0,1,0,0,14.13714286,433,10.8,1.4,1.74,0,1
1,0,0,13,0,1,0,0,2,4,9,137.3,0,0,0,1,0,0,10.8,37,9.4,-0.8,-3.12,0,1
0,2,0,5,1,0,0,0,2,7,3,131.1,1,0,1,1,0,1,13.6,159,8.9,1.4,3.51,0,1
0,5,0,8,1,0,0,2,2,3,3,100.0,0,0,0,1,0,0,13.55,441,13.9,-0.3,0.79,0,1
0,4,0,13,0,1,0,6,0,8,5,134.0,0,0,0,1,0,0,11.0,172,16.2,0.3,-0.92,0,0
0,0,1,7,1,0,0,0,5,8,9,129.9,1,0,0,1,0,1,13.0,99,8.9,1.4,3.51,0,1
0,0,0,2,1,0,0,2,1,1,1,133.6,1,0,0,0,0,0,14.6,182,9.4,-0.8,-3.12,0,0
0,2,3,11,1,0,0,8,5,5,7,133.5,1,0,0,0,0,0,12.5,99,10.8,1.4,1.74,0,1
0,0,0,1,1,0,0,6,7,8,9,128.0,1,0,0,1,0,1,14.0,258,10.8,1.4,1.74,0,1
0,2,5,8,1,0,0,2,5,5,5,127.2,1,0,0,1,0,1,13.80142857,501,11.1,0.6,2.02,0,1
0,2,0,1,1,0,0,8,5,8,9,125.2,1,0,0,1,0,0,14.33333333,329,12.7,3.7,-1.7,0,1
0,6,1,12,1,0,0,6,0,5,4,110.0,1,0,0,1,0,0,12.25,37,10.8,1.4,1.74,0,2
0,0,1,7,1,0,0,9,5,8,7,125.1,1,0,0,1,0,0,11.75,23,7.6,2.6,0.32,0,2
0,3,0,8,1,0,0,8,7,3,3,118.0,1,0,0,1,0,1,11.82,67,10.8,1.4,1.74,0,1
0,2,0,11,1,0,0,0,8,8,8,131.5,1,0,0,1,0,0,12.57142857,71,13.9,-0.3,0.79,0,1
0,2,4,8,1,0,0,0,0,5,5,132.6,1,0,0,1,0,1,13.85714286,538,13.9,-0.3,0.79,0,1
0,2,0,6,1,0,0,6,0,0,5,122.1,1,0,0,1,0,0,11.83333333,377,13.9,-0.3,0.79,0,1
0,2,0,5,1,0,0,2,2,2,2,112.0,0,0,0,1,0,0,11.0,37,15.5,2.8,-4.06,0,2
0,0,0,4,1,0,0,2,5,4,8,133.0,1,0,0,1,0,0,14.66666667,352,12.4,0.5,1.79,0,1
0,4,0,8,1,0,0,2,5,2,5,130.0,0,0,0,1,0,0,12.71428571,178,12.7,3.7,-1.7,0,2
0,0,1,8,1,0,0,3,0,2,10,136.4,1,0,0,1,0,0,13.42222222,101,15.5,2.8,-4.06,0,1
0,0,2,11,1,0,0,2,0,5,3,129.0,1,0,0,1,0,1,14.0,103,13.9,-0.3,0.79,0,0
0,2,2,9,1,0,0,6,5,8,4,119.0,1,0,0,1,0,1,12.14285714,305,16.2,0.3,-0.92,0,0
0,2,0,5,1,0,0,8,8,8,9,128.0,1,0,1,1,0,1,12.8,227,11.1,0.6,2.02,0,1
0,0,3,8,1,0,0,6,8,7,7,117.1,1,0,0,1,0,1,14.57285714,544,12.4,0.5,1.79,0,1
0,0,3,5,1,0,0,0,5,4,5,136.3,0,0,0,1,0,0,11.25,18,8.9,1.4,3.51,0,1
0,2,4,5,1,0,0,0,8,4,5,124.6,1,0,0,1,0,1,10.0,60,11.1,0.6,2.02,0,2
0,0,3,8,1,0,0,0,4,3,6,115.2,1,0,0,1,0,0,12.98285714,482,12.4,0.5,1.79,0,1
0,2,0,2,1,0,0,2,1,2,3,130.2,1,0,0,1,0,0,15.75,227,15.5,2.8,-4.06,0,1
0,2,0,10,1,0,0,0,0,3,3,119.4,1,0,0,1,0,1,13.83333333,329,8.9,1.4,3.51,0,1
0,0,3,8,1,0,0,9,0,5,6,133.9,1,0,0,1,0,0,14.71111111,507,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,2,2,1,5,118.8,0,0,0,1,0,0,13.67714286,492,11.1,0.6,2.02,0,1
0,2,5,6,1,0,0,2,2,1,2,123.0,1,0,0,1,0,0,10.8,30,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,2,0,2,3,131.6,0,0,0,1,0,0,13.95833333,518,11.1,0.6,2.02,0,1
0,2,0,12,1,0,0,9,5,4,10,122.3,1,0,0,1,0,0,13.0,111,12.7,3.7,-1.7,0,0
0,0,5,8,1,0,0,0,0,4,9,133.0,1,0,0,1,0,1,14.0,412,12.7,3.7,-1.7,0,1
0,0,3,11,1,0,0,2,5,2,3,139.8,1,1,0,1,0,0,12.57142857,156,10.8,1.4,1.74,0,2
0,2,5,5,1,0,0,8,7,8,9,132.0,1,0,0,1,0,0,12.5,0,7.6,2.6,0.32,0,1
0,3,1,8,1,0,0,6,0,5,5,128.9,1,0,0,1,0,1,12.64833333,104,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,2,3,2,2,130.6,0,0,0,1,0,0,12.8,71,9.4,-0.8,-3.12,0,1
0,0,0,7,1,0,0,4,0,4,4,122.0,1,0,0,1,0,0,11.33333333,14,7.6,2.6,0.32,0,1
0,0,0,10,1,0,0,0,0,8,10,126.7,1,0,0,1,0,1,14.16666667,227,8.9,1.4,3.51,0,1
0,0,0,11,1,0,0,9,5,8,9,126.6,1,0,0,1,0,0,12.83333333,386,8.9,1.4,3.51,0,1
0,0,0,12,1,0,0,9,8,8,9,125.4,0,0,1,0,0,0,12.0,69,16.2,0.3,-0.92,0,0
0,0,2,11,1,0,0,0,5,8,9,136.1,1,0,0,1,0,1,13.0,261,12.4,0.5,1.79,0,0
0,2,4,8,1,0,0,6,0,8,4,128.8,1,0,0,1,0,0,13.39,183,11.1,0.6,2.02,0,2
0,2,3,10,1,0,0,0,7,7,7,111.1,1,0,0,0,0,0,12.33333333,343,8.9,1.4,3.51,0,1
0,2,1,12,1,0,0,0,0,3,9,116.7,1,0,0,1,0,0,13.0,12,9.4,-0.8,-3.12,0,1
0,0,0,2,1,0,0,0,0,8,7,126.0,0,0,0,1,0,0,12.33333333,3,7.6,2.6,0.32,0,2
0,0,0,5,1,0,0,0,5,3,3,123.0,0,0,0,1,0,1,13.33333333,343,12.7,3.7,-1.7,0,1
0,0,1,2,1,0,0,9,7,5,7,123.9,1,0,0,1,0,0,13.0,261,10.8,1.4,1.74,0,1
