Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,0,6,1,0,0,0,0,4,10,110.0,0,0,1,1,0,0,1,5,12.625,1,4,439,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,8,5,8,9,127.8,1,0,0,1,0,0,2,5,14.98333333,2,4,547,7.6,2.6,0.32,0,1
0,7,0,2,1,3,0,8,7,8,9,120.0,1,0,1,1,0,0,1,3,11.5,1,1,18,16.2,0.3,-0.92,1,0
0,2,3,8,1,0,0,6,7,5,8,135.8,1,0,0,1,0,0,2,5,13.98333333,2,4,409,7.6,2.6,0.32,0,1
0,0,0,6,1,0,0,8,7,8,9,143.5,0,0,0,1,0,0,1,5,13.0,1,4,199,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,6,7,4,7,148.9,1,0,0,1,0,1,1,5,13.66666667,1,4,227,10.8,1.4,1.74,0,1
0,4,0,13,0,0,0,6,7,8,8,138.5,0,0,0,1,0,0,0,3,12.0,0,2,26,12.7,3.7,-1.7,0,2
0,0,0,12,1,0,0,6,4,8,4,133.2,1,0,0,1,0,0,1,5,14.16666667,1,4,352,7.6,2.6,0.32,0,1
0,3,1,5,1,0,0,0,7,5,5,108.7,1,0,0,1,0,0,0,2,12.0,0,1,172,9.4,-0.8,-3.12,0,2
0,2,0,12,1,0,0,8,7,8,10,122.6,0,0,0,1,0,0,1,2,12.33333333,1,0,7,12.7,3.7,-1.7,0,0
0,0,3,12,1,0,0,6,0,5,9,127.4,1,0,0,1,0,0,1,4,12.2,1,3,103,10.8,1.4,1.74,0,2
0,0,0,12,1,0,0,6,7,8,9,95.0,1,0,1,0,0,0,2,5,11.5,2,4,266,11.1,0.6,2.02,0,2
0,4,0,9,1,0,0,6,5,4,5,122.8,0,0,0,1,0,0,2,5,12.16666667,3,6,49,13.9,-0.3,0.79,0,0
0,2,0,1,1,0,0,6,7,5,9,145.9,0,0,0,1,0,1,1,5,12.66666667,1,4,99,16.2,0.3,-0.92,0,1
0,0,0,1,1,0,0,0,7,5,9,143.0,1,0,1,1,0,0,1,4,11.4,1,3,103,12.7,3.7,-1.7,0,0
0,2,2,2,1,0,0,6,7,5,5,121.3,1,0,0,1,0,0,0,1,13.0,0,2,81,9.4,-0.8,-3.12,0,2
0,2,2,12,1,0,0,9,8,7,7,121.2,1,0,0,1,0,0,1,4,13.4,1,3,81,7.6,2.6,0.32,0,2
0,2,2,12,1,0,0,8,7,5,9,125.1,1,1,0,1,0,1,1,5,13.5,1,3,191,12.7,3.7,-1.7,0,0
0,2,0,7,1,0,0,0,0,4,9,112.9,1,0,0,1,0,0,1,3,12.25,1,1,30,7.6,2.6,0.32,0,2
0,0,2,6,1,0,0,9,5,5,8,120.8,1,0,0,1,0,0,1,5,12.28571429,1,4,199,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,8,0,8,7,124.2,1,0,0,1,0,0,1,4,13.0,1,4,261,15.5,2.8,-4.06,0,0
0,2,3,7,1,0,0,9,8,5,5,115.6,1,0,0,1,0,0,1,5,11.0,1,2,182,9.4,-0.8,-3.12,0,1
0,2,1,8,1,0,0,0,8,5,8,132.8,1,0,0,1,0,0,2,5,12.38571429,3,6,366,13.9,-0.3,0.79,0,1
0,2,1,11,1,0,0,0,0,5,5,123.1,1,0,0,1,1,0,1,3,14.75,1,2,111,9.4,-0.8,-3.12,0,1
0,0,0,4,1,0,1,0,5,5,5,125.6,1,0,0,1,0,0,0,4,16.16666667,0,3,602,12.7,3.7,-1.7,0,1
0,0,3,3,1,0,0,2,5,2,9,123.6,1,0,0,1,1,0,0,4,12.4,0,1,227,8.9,1.4,3.51,0,0
0,0,0,4,1,0,0,0,0,8,9,141.7,0,0,0,0,1,0,1,4,11.6,1,2,227,8.9,1.4,3.51,0,0
0,2,0,7,1,0,0,0,5,5,4,118.0,0,0,0,1,0,1,1,4,11.0,1,3,191,12.4,0.5,1.79,0,1
0,2,1,12,1,0,0,9,5,5,5,142.0,1,0,0,1,0,1,1,5,12.33333333,1,3,129,10.8,1.4,1.74,0,0
0,0,0,1,1,0,0,0,7,8,9,105.1,1,0,0,1,0,1,1,5,12.0,1,4,69,12.4,0.5,1.79,0,1
0,0,3,11,1,0,1,0,7,3,9,130.5,1,0,0,1,0,0,1,5,12.33333333,1,4,81,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,0,0,4,3,137.5,0,0,0,1,1,0,2,6,14.84285714,3,6,472,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,0,5,4,4,125.3,0,0,0,1,1,0,2,6,12.2,2,5,103,7.6,2.6,0.32,0,2
0,0,0,5,1,0,0,0,5,7,7,111.3,0,0,0,1,1,1,0,3,10.8,0,2,60,15.5,2.8,-4.06,0,2
0,6,0,8,1,0,0,0,0,7,4,136.0,1,0,0,1,1,0,3,7,12.55375,3,6,154,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,6,0,4,4,124.3,1,0,0,1,1,0,3,6,12.66571429,3,5,171,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,0,5,7,5,129.9,1,0,0,1,1,0,1,5,12.71428571,1,2,227,12.4,0.5,1.79,0,2
0,2,0,5,1,0,0,8,8,8,7,115.8,1,0,0,1,1,0,0,4,13.4,0,3,103,11.1,0.6,2.02,0,1
0,0,0,11,1,0,0,9,8,8,9,133.4,1,0,0,1,1,1,1,5,12.0,1,4,37,13.9,-0.3,0.79,0,1
0,4,0,13,0,0,0,8,0,5,4,151.2,0,0,0,1,1,0,0,3,11.5,0,1,329,12.4,0.5,1.79,0,0
0,0,0,8,1,0,0,6,8,8,8,118.3,0,0,0,1,1,0,3,4,12.002,3,3,82,10.8,1.4,1.74,0,0
0,0,0,8,1,0,0,2,0,2,8,121.4,0,0,0,1,1,0,2,4,13.97666667,3,6,274,12.4,0.5,1.79,0,2
0,0,0,10,1,0,0,2,5,4,5,109.0,0,0,0,1,1,1,1,5,13.14285714,1,4,439,15.5,2.8,-4.06,0,1
0,2,4,8,1,0,0,2,8,2,1,119.8,0,0,0,1,1,0,3,6,13.86714286,3,5,390,10.8,1.4,1.74,0,1
0,4,0,8,1,0,0,8,7,8,9,130.0,0,0,0,1,1,0,3,5,12.675,3,4,175,12.7,3.7,-1.7,0,1
0,2,1,12,1,0,0,0,5,8,9,111.9,1,0,0,1,1,1,1,5,12.0,1,4,147,7.6,2.6,0.32,0,2
0,0,0,7,1,0,0,8,7,3,3,124.0,0,0,0,1,1,1,1,5,11.0,1,3,103,11.1,0.6,2.02,0,0
1,4,0,13,0,0,0,6,7,3,9,132.9,0,0,0,1,1,0,0,3,10.75,0,2,30,13.9,-0.3,0.79,1,0
0,0,0,8,1,0,0,0,5,3,5,115.0,0,0,0,0,1,0,2,3,12.6,2,2,42,16.2,0.3,-0.92,0,0
0,2,3,1,1,0,0,9,0,8,9,137.4,1,0,0,1,1,0,1,5,13.83333333,1,4,258,10.8,1.4,1.74,0,1
1,4,0,8,1,2,0,8,8,8,7,100.5,1,0,0,1,1,0,3,6,11.63571429,3,5,46,10.8,1.4,1.74,2,2
0,2,4,3,1,0,0,6,5,5,5,123.3,1,0,1,1,1,0,0,3,12.5,0,3,28,12.4,0.5,1.79,0,2
1,4,0,13,0,0,0,9,8,1,4,138.7,0,0,0,1,1,0,0,4,13.8,0,3,352,10.8,1.4,1.74,2,1
0,2,0,10,1,0,0,6,7,5,5,125.3,1,0,0,1,1,1,1,3,13.75,1,4,39,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,8,7,1,1,97.0,0,0,0,1,1,0,1,5,10.66666667,1,2,26,10.8,1.4,1.74,1,2
0,2,0,2,1,0,0,0,5,5,9,130.0,0,0,0,1,1,0,0,2,13.0,0,1,10,7.6,2.6,0.32,0,1
0,8,0,5,1,0,0,6,8,8,8,115.7,0,0,0,1,1,0,0,4,11.0,0,1,0,8.9,1.4,3.51,0,2
0,2,0,5,1,0,0,6,5,8,7,100.0,0,0,0,1,1,0,0,3,10.75,0,0,18,16.2,0.3,-0.92,0,0
0,0,0,5,1,0,0,0,3,8,10,121.8,0,0,0,1,1,0,0,4,11.6,0,2,329,16.2,0.3,-0.92,0,1
0,2,3,5,1,0,0,6,5,4,4,109.5,1,0,0,1,1,1,0,4,11.8,0,2,45,8.9,1.4,3.51,0,1
0,0,0,0,1,0,0,9,0,8,4,138.3,0,0,0,1,1,0,1,5,16.0,1,4,568,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,0,0,4,3,131.6,0,0,0,1,1,1,1,5,12.66666667,1,4,37,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,8,7,8,9,143.0,0,0,0,1,1,0,3,6,13.4,3,5,312,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,2,2,2,2,132.4,0,0,0,1,1,0,0,3,11.75,0,3,312,7.6,2.6,0.32,0,1
0,2,0,7,1,0,0,9,7,8,6,109.7,1,0,0,1,0,0,1,4,14.0,1,4,594,11.1,0.6,2.02,0,1
0,6,0,4,1,0,0,2,2,3,4,150.0,1,0,0,1,0,0,1,5,12.0,1,3,191,13.9,-0.3,0.79,0,1
0,0,4,8,1,0,0,9,8,8,9,104.5,1,0,0,1,0,1,2,4,13.336,3,5,270,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,0,0,3,4,132.5,1,0,0,1,0,0,3,6,14.11571429,3,5,431,10.8,1.4,1.74,0,1
0,0,3,2,1,0,0,2,0,1,4,123.3,1,0,0,1,0,1,1,5,14.85714286,1,4,254,12.4,0.5,1.79,0,1
0,0,1,2,1,0,0,0,8,8,8,128.9,1,0,0,1,0,1,1,5,13.83333333,1,4,358,8.9,1.4,3.51,0,1
0,2,1,5,1,0,0,1,2,2,2,128.3,1,0,0,1,0,0,0,2,11.0,0,2,60,12.7,3.7,-1.7,0,2
0,6,0,2,1,0,0,2,2,2,5,100.0,0,0,0,1,0,0,1,3,11.75,1,1,352,13.9,-0.3,0.79,0,2
0,2,1,8,1,0,0,9,5,5,7,124.0,1,0,0,1,0,1,3,6,14.31285714,3,5,457,10.8,1.4,1.74,0,1
0,4,0,2,1,0,0,3,0,2,9,120.0,0,0,0,0,0,0,1,5,15.42857143,1,3,486,11.1,0.6,2.02,0,2
0,0,0,4,1,0,0,9,8,5,8,120.4,1,0,0,1,0,0,0,3,12.0,0,3,312,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,3,0,5,5,131.6,0,0,0,1,0,0,1,5,13.83333333,1,4,358,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,1,4,3,10,104.2,1,0,0,1,0,0,1,5,12.16666667,1,4,96,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,6,5,4,4,122.0,1,0,0,1,0,0,3,6,14.01428571,3,5,413,12.7,3.7,-1.7,0,2
0,0,3,11,1,0,0,0,4,8,10,121.7,1,0,0,1,0,1,1,4,13.2,1,3,343,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,8,7,8,9,126.0,1,0,1,1,0,0,2,5,15.4,2,4,582,7.6,2.6,0.32,0,1
0,2,3,8,1,0,0,0,7,8,9,128.4,1,0,0,1,0,1,2,6,13.38571429,3,6,609,13.9,-0.3,0.79,0,1
0,0,0,4,1,0,0,2,0,2,4,134.9,1,0,1,1,0,0,1,5,10.85714286,1,2,18,15.5,2.8,-4.06,0,0
0,2,1,5,1,0,0,9,7,6,6,143.9,0,0,0,1,0,0,0,4,11.33333333,0,3,81,13.9,-0.3,0.79,0,1
0,0,3,2,1,0,0,8,0,8,9,145.0,1,0,0,1,0,1,0,3,14.5,0,3,343,10.8,1.4,1.74,0,1
0,0,1,1,1,0,0,6,8,8,9,132.0,1,0,0,1,0,1,1,5,14.16666667,1,4,126,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,8,7,4,4,138.9,0,0,0,1,0,0,1,5,13.33333333,1,4,486,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,0,0,3,3,102.0,1,0,0,1,0,1,1,5,13.66666667,1,4,500,11.1,0.6,2.02,0,1
0,4,0,7,1,0,0,6,5,4,7,123.0,0,0,1,0,0,1,1,5,10.83333333,1,3,18,13.9,-0.3,0.79,1,0
0,0,1,12,1,0,0,8,5,8,8,137.5,1,0,0,1,0,0,1,5,13.42857143,1,4,261,7.6,2.6,0.32,0,1
1,4,0,13,0,0,0,8,7,8,7,122.5,0,0,0,1,1,0,0,3,11.5,0,3,45,7.6,2.6,0.32,3,0
0,7,0,0,1,3,0,1,2,8,6,130.0,0,0,0,1,1,0,1,3,10.8,1,2,81,12.4,0.5,1.79,0,2
0,4,0,13,0,0,0,8,7,8,9,130.1,0,0,0,1,0,0,0,2,11.0,0,1,26,10.8,1.4,1.74,0,2
0,1,0,8,1,1,0,8,7,7,7,130.0,1,0,0,1,0,0,3,6,14.41428571,3,5,476,12.7,3.7,-1.7,1,1
0,2,0,5,1,0,0,9,5,6,10,126.8,1,0,0,1,0,0,0,4,12.33333333,0,3,103,15.5,2.8,-4.06,0,1
0,2,5,9,1,0,0,6,8,7,7,128.5,1,0,0,1,0,1,2,6,14.1,3,6,292,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,8,7,8,9,127.5,1,0,0,1,0,0,3,7,13.045,3,6,237,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,6,7,3,8,117.5,1,0,0,1,1,0,3,4,12.858,3,3,203,9.4,-0.8,-3.12,0,2
0,5,2,8,1,0,0,0,0,4,4,148.8,1,0,0,1,0,1,3,7,14.2525,3,6,451,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,4,0,5,10,120.2,0,0,0,1,0,1,2,4,14.06,2,5,25,12.4,0.5,1.79,0,2
0,0,3,8,1,0,0,9,7,8,5,127.3,1,0,0,1,0,0,3,6,15.07571429,3,5,558,10.8,1.4,1.74,0,1
0,6,1,10,1,0,0,2,2,5,5,122.4,1,0,0,1,0,0,0,3,13.75,1,3,159,12.7,3.7,-1.7,0,2
0,0,1,6,1,0,0,6,5,4,7,121.7,1,0,0,1,0,1,1,4,12.33333333,1,3,65,13.9,-0.3,0.79,0,1
0,0,2,8,1,0,0,9,8,5,7,122.7,1,0,0,1,0,1,2,6,13.77857143,3,6,257,16.2,0.3,-0.92,0,1
0,6,0,11,1,0,0,6,7,5,5,105.0,1,0,0,1,0,0,1,2,11.33333333,1,0,18,16.2,0.3,-0.92,0,2
0,0,0,6,1,0,0,8,7,8,7,129.9,1,0,0,1,0,0,1,4,13.2,1,4,172,10.8,1.4,1.74,0,2
0,0,2,10,1,0,0,8,7,7,7,111.3,1,0,0,1,1,0,0,2,11.33333333,0,2,18,9.4,-0.8,-3.12,0,2
0,0,0,2,1,0,0,9,5,8,3,112.7,0,0,0,1,1,0,1,5,14.85714286,1,4,435,11.1,0.6,2.02,0,1
0,0,1,10,1,0,0,0,8,7,7,120.6,1,0,0,1,1,0,1,5,13.33333333,1,3,412,8.9,1.4,3.51,0,1
0,0,0,7,1,0,0,2,5,3,8,134.9,1,0,0,1,0,0,1,5,15.5,1,4,610,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,6,7,4,7,141.3,0,0,0,1,0,1,1,5,14.71428571,1,4,568,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,6,5,8,9,121.5,1,0,0,1,0,1,1,5,10.85714286,1,4,48,12.4,0.5,1.79,0,1
0,0,3,8,1,0,0,6,5,8,9,125.0,1,0,0,1,0,0,2,5,11.65833333,3,4,134,12.4,0.5,1.79,0,1
0,3,1,11,1,0,1,8,5,8,7,119.1,1,0,0,1,0,1,1,4,11.6,1,4,81,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,4,4,5,7,126.6,1,0,0,1,0,0,1,5,14.625,1,4,435,11.1,0.6,2.02,0,2
0,0,0,11,1,0,0,0,8,8,9,116.7,0,0,0,1,0,1,1,5,12.16666667,1,4,172,12.4,0.5,1.79,0,1
0,0,0,12,1,0,0,9,7,8,9,124.9,0,0,0,1,0,1,1,5,12.5,1,4,199,12.7,3.7,-1.7,0,1
0,2,4,8,1,0,0,0,0,4,3,131.1,1,0,0,1,0,0,2,6,13.19,3,6,446,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,0,5,8,9,129.3,0,0,1,1,0,1,1,2,11.0,1,2,26,10.8,1.4,1.74,0,1
0,2,0,6,1,0,0,8,8,8,5,120.8,0,0,0,1,0,1,1,4,11.6,1,4,56,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,6,5,8,6,135.0,0,0,0,1,0,0,2,5,14.26666667,2,4,452,7.6,2.6,0.32,0,1
0,0,0,5,1,0,0,8,7,8,7,117.8,0,0,0,1,0,1,0,3,11.0,0,2,389,10.8,1.4,1.74,0,2
0,3,5,8,1,0,0,0,0,3,6,130.8,1,0,0,1,0,0,3,6,12.77142857,3,5,188,12.7,3.7,-1.7,0,1
0,2,0,10,1,0,0,0,0,4,4,109.1,1,0,0,1,0,1,1,5,13.28571429,1,3,503,12.4,0.5,1.79,0,2
0,0,4,8,1,0,0,2,5,4,8,120.3,1,0,0,1,0,0,2,4,11.71666667,2,3,356,13.9,-0.3,0.79,0,2
0,2,0,4,1,0,0,6,5,4,4,113.5,1,0,0,1,0,0,1,5,11.33333333,1,2,365,8.9,1.4,3.51,0,0
0,0,1,10,1,0,0,0,5,4,7,135.4,1,0,0,1,0,1,1,5,13.33333333,1,3,312,8.9,1.4,3.51,0,1
1,4,0,13,0,0,0,8,7,8,6,130.2,0,0,0,1,0,1,0,3,12.33333333,0,0,0,16.2,0.3,-0.92,2,1
0,0,1,1,1,0,0,2,3,2,2,136.4,1,0,0,1,0,0,1,5,12.33333333,1,4,199,7.6,2.6,0.32,0,2
0,2,4,5,1,0,0,6,8,3,10,119.8,1,0,0,1,0,0,0,4,12.6,0,2,45,8.9,1.4,3.51,0,1
0,2,2,5,1,0,0,0,0,4,7,124.4,1,0,0,1,0,0,0,4,12.6,0,2,18,11.1,0.6,2.02,0,2
0,0,1,10,1,0,0,8,7,8,9,111.8,0,0,0,1,0,0,0,2,12.0,0,0,18,7.6,2.6,0.32,0,2
0,4,0,2,1,0,0,6,5,7,7,130.0,1,0,0,1,0,0,1,5,14.85714286,1,3,343,13.9,-0.3,0.79,0,1
1,4,1,5,1,0,0,8,7,8,8,108.0,0,0,0,1,0,0,0,2,13.33333333,0,3,103,9.4,-0.8,-3.12,3,2
0,4,0,2,1,0,0,8,7,6,6,110.0,0,0,0,1,0,1,1,2,11.66666667,1,0,30,11.1,0.6,2.02,0,2
1,4,0,13,0,0,0,8,7,8,9,119.9,0,0,0,1,0,0,0,1,10.5,0,1,18,12.7,3.7,-1.7,3,2
0,7,0,2,1,3,0,2,2,4,2,140.0,1,0,0,1,0,0,1,3,14.4,1,3,227,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,0,0,7,4,5,120.9,1,0,1,1,0,0,1,5,14.33333333,1,4,439,8.9,1.4,3.51,0,1
0,2,0,8,1,0,0,0,0,8,9,127.9,1,0,0,1,0,1,2,4,13.46,2,5,109,11.1,0.6,2.02,0,0
0,0,0,11,1,0,0,0,2,3,3,135.8,1,0,0,1,0,0,1,5,15.0,1,4,299,11.1,0.6,2.02,0,1
0,0,1,10,1,0,0,1,0,4,4,137.3,1,0,0,1,0,0,1,4,13.4,1,3,191,12.7,3.7,-1.7,0,1
1,6,0,6,1,0,0,8,7,8,9,110.0,0,0,1,1,0,0,1,3,11.25,1,2,365,13.9,-0.3,0.79,1,1
0,0,0,2,1,0,0,2,2,2,2,146.4,0,0,0,1,0,0,0,4,12.6,0,3,45,7.6,2.6,0.32,0,1
0,2,1,11,1,0,0,0,0,5,5,119.6,1,0,0,1,0,1,1,4,12.0,1,3,18,7.6,2.6,0.32,0,0
0,4,0,0,1,2,0,8,7,8,9,100.0,0,0,0,1,0,0,1,5,12.75,1,2,522,13.9,-0.3,0.79,4,1
1,4,0,5,1,0,0,8,7,8,10,140.0,0,0,0,1,0,0,0,3,14.5,0,3,227,9.4,-0.8,-3.12,2,2
1,4,0,13,0,2,0,8,7,8,9,150.3,0,0,0,1,0,0,0,4,14.8,0,3,473,7.6,2.6,0.32,3,1
1,4,0,13,0,0,0,8,7,8,9,113.4,0,0,0,1,0,0,0,0,10.0,0,0,81,12.4,0.5,1.79,1,0
1,4,0,13,0,0,0,8,7,8,9,120.7,0,0,0,1,0,0,0,4,11.0,0,3,269,7.6,2.6,0.32,2,1
0,0,0,12,1,0,0,6,7,8,9,153.7,0,0,0,1,0,1,1,5,13.14285714,1,4,199,15.5,2.8,-4.06,0,1
0,2,0,6,1,0,0,8,7,8,7,121.9,0,0,0,1,0,1,1,5,13.75,1,4,71,16.2,0.3,-0.92,0,1
0,2,3,10,1,0,0,9,5,8,6,119.4,1,0,0,1,0,1,1,5,14.0,1,3,377,8.9,1.4,3.51,0,1
0,0,1,10,1,0,0,0,5,4,7,135.9,1,0,0,1,0,1,1,5,13.16666667,1,4,135,8.9,1.4,3.51,0,1
0,2,3,12,1,0,0,9,7,8,9,118.9,1,0,0,1,0,0,1,5,12.66666667,1,3,227,7.6,2.6,0.32,0,1
0,4,0,13,0,0,0,8,7,6,6,147.8,0,0,0,1,0,0,0,3,11.25,0,3,81,13.9,-0.3,0.79,2,2
0,6,0,8,1,0,0,2,2,2,2,100.0,0,0,0,1,0,0,2,6,13.6125,3,6,501,13.9,-0.3,0.79,0,1
0,3,5,8,1,0,0,2,5,3,8,129.0,1,0,0,1,0,0,3,6,12.41428571,3,5,133,12.7,3.7,-1.7,0,1
1,4,0,9,1,0,1,9,8,8,9,130.0,0,0,0,1,0,0,2,6,11.0,3,6,258,12.7,3.7,-1.7,1,1
0,2,0,6,1,0,0,0,0,3,3,119.2,1,0,0,1,0,1,1,5,14.0,1,4,329,8.9,1.4,3.51,0,1
0,2,0,11,1,0,0,2,0,2,3,132.5,1,0,0,1,0,0,1,5,12.5,1,4,147,10.8,1.4,1.74,0,1
1,0,3,8,1,0,0,0,7,4,9,128.0,0,0,0,1,0,1,2,5,14.06666667,2,4,424,7.6,2.6,0.32,0,1
0,7,0,0,1,0,0,0,5,3,9,140.0,1,0,1,0,0,0,1,4,11.6,1,2,111,12.4,0.5,1.79,0,0
0,0,5,8,1,0,0,6,5,4,4,135.3,1,0,0,1,0,0,3,7,13.27625,3,6,285,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,9,8,7,7,115.2,1,0,0,1,0,0,2,5,12.97166667,3,5,116,11.1,0.6,2.02,0,1
1,4,0,6,1,2,0,8,7,4,4,98.5,0,0,0,1,0,0,1,5,11.33333333,1,3,129,15.5,2.8,-4.06,3,0
1,4,0,8,1,0,0,6,7,6,6,120.0,0,0,0,1,0,1,3,6,12.75714286,3,5,183,12.7,3.7,-1.7,1,1
0,0,0,11,1,0,0,8,7,8,7,150.2,0,0,0,1,0,1,1,5,14.5,1,4,512,16.2,0.3,-0.92,0,1
0,0,0,5,1,0,0,6,7,8,7,130.0,1,0,0,1,0,0,0,3,11.25,0,3,5,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,6,5,8,9,130.5,1,0,0,1,0,0,3,6,11.97142857,3,5,78,12.7,3.7,-1.7,0,1
1,4,0,13,0,0,0,8,7,8,3,127.1,0,0,0,1,0,0,0,3,11.0,0,2,12,7.6,2.6,0.32,1,2
1,4,1,9,1,0,1,0,2,8,2,152.8,1,0,0,1,0,0,2,6,12.42857143,3,6,114,12.4,0.5,1.79,1,2
0,0,3,8,1,0,0,3,2,2,3,110.7,1,0,0,1,0,0,2,6,11.71428571,3,6,182,12.4,0.5,1.79,0,1
1,4,0,12,1,0,0,8,5,8,5,138.3,0,0,0,1,0,0,2,3,10.25,2,1,227,11.1,0.6,2.02,2,0
0,2,5,10,1,0,0,3,0,3,10,112.3,0,0,0,1,0,0,1,5,12.375,1,4,261,11.1,0.6,2.02,0,1
0,0,5,12,1,0,0,0,5,5,5,122.0,0,0,0,1,0,0,1,5,12.66666667,1,4,81,7.6,2.6,0.32,0,1
1,0,0,0,1,0,0,6,8,5,5,118.4,0,0,0,1,0,0,1,5,14.125,1,3,159,13.9,-0.3,0.79,0,1
0,0,2,2,1,0,0,0,0,4,8,128.7,1,0,0,1,0,0,1,5,14.66666667,1,4,386,8.9,1.4,3.51,0,1
1,4,1,10,1,0,0,8,7,8,9,100.0,0,0,0,1,0,0,0,4,11.4,0,1,121,9.4,-0.8,-3.12,1,2
1,4,0,6,1,0,0,8,7,8,9,125.5,1,0,0,1,0,1,1,5,14.0,1,3,528,12.7,3.7,-1.7,2,1
1,4,0,12,1,2,0,8,5,3,7,100.0,0,0,0,1,0,0,1,2,12.33333333,1,0,18,7.6,2.6,0.32,2,0
1,4,0,7,1,0,0,1,1,2,2,103.0,0,0,0,1,0,0,1,5,15.0,1,4,199,10.8,1.4,1.74,4,1
0,0,0,10,1,0,0,0,0,8,1,103.0,1,0,0,1,0,1,1,3,11.75,1,4,172,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,7,8,9,131.5,1,0,0,1,0,0,3,6,14.13714286,3,5,433,10.8,1.4,1.74,0,1
1,0,0,13,0,1,0,0,2,4,9,137.3,0,0,0,1,0,0,0,4,10.8,0,2,37,9.4,-0.8,-3.12,0,1
0,2,0,5,1,0,0,0,2,7,3,131.1,1,0,1,1,0,1,0,4,13.6,0,3,159,8.9,1.4,3.51,0,1
0,5,0,8,1,0,0,2,2,3,3,100.0,0,0,0,1,0,0,2,6,13.55,3,6,441,13.9,-0.3,0.79,0,1
0,4,0,13,0,1,0,6,0,8,5,134.0,0,0,0,1,0,0,0,0,11.0,0,0,172,16.2,0.3,-0.92,0,0
0,0,1,7,1,0,0,0,5,8,9,129.9,1,0,0,1,0,1,1,5,13.0,1,4,99,8.9,1.4,3.51,0,1
0,0,0,2,1,0,0,2,1,1,1,133.6,1,0,0,0,0,0,0,3,14.6,0,2,182,9.4,-0.8,-3.12,0,0
0,2,3,11,1,0,0,8,5,5,7,133.5,1,0,0,0,0,0,1,5,12.5,1,4,99,10.8,1.4,1.74,0,1
0,0,0,1,1,0,0,6,7,8,9,128.0,1,0,0,1,0,1,1,5,14.0,1,4,258,10.8,1.4,1.74,0,1
0,2,5,8,1,0,0,2,5,5,5,127.2,1,0,0,1,0,1,2,6,13.80142857,3,6,501,11.1,0.6,2.02,0,1
0,2,0,1,1,0,0,8,5,8,9,125.2,1,0,0,1,0,0,1,5,14.33333333,1,4,329,12.7,3.7,-1.7,0,1
0,6,1,12,1,0,0,6,0,5,4,110.0,1,0,0,1,0,0,1,3,12.25,1,2,37,10.8,1.4,1.74,0,2
0,0,1,7,1,0,0,9,5,8,7,125.1,1,0,0,1,0,0,1,3,11.75,1,3,23,7.6,2.6,0.32,0,2
0,3,0,8,1,0,0,8,7,3,3,118.0,1,0,0,1,0,1,3,6,11.82,3,5,67,10.8,1.4,1.74,0,1
0,2,0,11,1,0,0,0,8,8,8,131.5,1,0,0,1,0,0,1,5,12.57142857,1,4,71,13.9,-0.3,0.79,0,1
0,2,4,8,1,0,0,0,0,5,5,132.6,1,0,0,1,0,1,2,6,13.85714286,3,6,538,13.9,-0.3,0.79,0,1
